SampleID,MCMS.SBS1,MCMS.SBS2,MCMS.SBS3,MCMS.SBS4,MCMS.SBS5,MCMS.SBS6,MCMS.SBS7a,MCMS.SBS7b,MCMS.SBS7c,MCMS.SBS7d,MCMS.SBS8,MCMS.SBS9,MCMS.SBS10a,MCMS.SBS10b,MCMS.SBS10c,MCMS.SBS10d,MCMS.SBS11,MCMS.SBS12,MCMS.SBS13,MCMS.SBS14,MCMS.SBS15,MCMS.SBS16,MCMS.SBS17a,MCMS.SBS17b,MCMS.SBS18,MCMS.SBS19,MCMS.SBS20,MCMS.SBS21,MCMS.SBS22,MCMS.SBS23,MCMS.SBS24,MCMS.SBS25,MCMS.SBS26,MCMS.SBS27,MCMS.SBS28,MCMS.SBS29,MCMS.SBS30,MCMS.SBS31,MCMS.SBS32,MCMS.SBS33,MCMS.SBS34,MCMS.SBS35,MCMS.SBS36,MCMS.SBS37,MCMS.SBS38,MCMS.SBS39,MCMS.SBS40,MCMS.SBS41,MCMS.SBS42,MCMS.SBS43,MCMS.SBS44,MCMS.SBS45,MCMS.SBS46,MCMS.SBS47,MCMS.SBS48,MCMS.SBS49,MCMS.SBS50,MCMS.SBS51,MCMS.SBS52,MCMS.SBS53,MCMS.SBS54,MCMS.SBS55,MCMS.SBS56,MCMS.SBS57,MCMS.SBS58,MCMS.SBS59,MCMS.SBS60,MCMS.SBS84,MCMS.SBS85,MCMS.SBS86,MCMS.SBS87,MCMS.SBS88,MCMS.SBS89,MCMS.SBS90,MCMS.SBS91,MCMS.SBS92,MCMS.SBS93,MCMS.SBS94,MCMS.SBS95
P11,239.928157384475,0.0,0.0,0.0,0.0,146.999360925314,0.0,0.0,0.0,11.8587069416897,0.0,0.0,0.0,30.6092690094711,0.0,0.0,0.0,0.0,22.1426349211567,0.0,0.0,40.3444979508666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6568215627502,0.0,0.0,0.0,205.114045256518,28.5356836934896,14.7795767261616,0.0,0.0,0.0,0.0,154.56312654214,0.0,299.548900578575,0.0,0.0,0.0,20.5463946299731,42.015179115668,0.0,455.307578705248,0.0,1.15529675239524,0.0,0.0,0.0,0.0,0.0,444.18104114656,0.0,0.0,0.0,20.4921417749181,0.0,0.0,81.0831963822102,0.0,0.0,70.3332341287802,53.3542395393778,211.608225197914,0.0,0.0,0.0,0.0,0.0,0.0
P12,258.040736061257,0.0,0.0,49.946873423742,50.9459125031799,133.259996508032,0.494100153287551,72.3407805032927,0.0,3.12162627353111,0.0,0.0,0.0,12.8312911275749,0.0,0.0,0.0,177.487634653794,9.08360231137483,0.0,0.0,0.0,0.0,7.21374281459446,0.0,44.1931873507902,0.0,0.0,6.068187946449,0.0,7.27842261516631,0.0,86.4458201431644,0.0,0.0,17.3055843989463,0.0,0.0,414.819428729215,0.0,0.0,46.6072886114956,0.0,353.729705842237,0.0,228.040955435878,0.0,0.0,0.0,53.1570806540655,0.0,0.0,517.791670139591,0.0,0.6435978313517,0.0,58.3395501657416,0.0,0.0,47.2584869483008,510.164477605034,27.5649934090841,0.0,0.0,0.0,30.3133166436462,0.0,0.0,0.0,135.364339981374,290.817308828606,178.609849005106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P13,414.268576761546,13.8840232665856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.178048016868,43.5792089458111,0.0,0.0,134.538590424727,0.0,0.0,762.608243206791,0.0,0.0,21.0171006496378,0.0,0.0,713.509142851515,0.0,150.011317894388,0.0,0.0,0.0,90.2076503775192,282.370826073974,458.598206089357,0.0,0.0,0.0,154.136579657638,385.870164111997,0.0,513.670678497151,0.0,0.0,0.0,61.0938699900458,0.0,0.0,319.56871171042,0.0,0.0,0.0,0.0,0.0,13.2835256030035,0.0,706.87614206698,0.0,0.0,0.0,0.0,576.739889645426,0.0,22.8362912871011,0.0,31.1631286150778,298.919120597341,54.0881076344862,0.0,0.0,8.17302302534034,0.0,0.0,0.0,0.0
P14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2287848596137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243013428031853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73301749300849,0.0,0.0
P16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P17,97.5520614479931,58.7584994644713,0.0,0.0,0.0,0.0,0.0,26.9254074345593,2.65123265341026,0.797861976012647,0.0,0.0,0.0,22.48896209747,0.0,0.0,0.0,291.373198413877,33.6478485088865,0.0,0.0,0.0,37.2457640613773,0.0,627.13328296336,0.0,0.0,7.18622720249183,0.302718003524112,0.0,641.22441151895,0.0,0.0,0.0,0.0,66.7462830747992,0.0,61.0309929149336,0.0,0.0,0.0,0.0,0.0,169.435180848226,0.0,0.0,0.0,0.0,0.0,3.77320816146159,0.0,0.0,150.945438147958,0.0,0.0,0.0,0.0,0.0,16.4561038061375,0.0,124.525899167726,0.0,0.0,57.5403562548406,0.0,499.947015072452,0.0,0.0,26.3861642636865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P19,512.336374280752,52.4302356524982,0.0,0.0,756.394109722027,0.0,8.0819714422089,0.0,0.0,92.413534245314,0.0,0.0,0.0,0.0,0.0,0.0,65.3022999995248,420.285893780813,0.0,0.0,0.0,53.2492228699871,0.0,8.94550770693024,0.0,51.8372339605212,1.14533028990497,0.0,0.0,0.0,95.8252559622477,0.0,0.0,0.0,0.0,28.5881598449903,107.579477000472,232.857803083879,227.572642806507,17.4698277068734,0.0,0.0,60.9637242839728,295.051825133992,0.0,504.448085716919,0.0,0.0,0.0,55.9618974907337,81.4853507260178,2.96250667175076,1168.11726196611,0.0,0.0,3.88340589764013,0.0,0.0,3.84003076241123,21.6086944082571,706.759702343801,0.0,0.0,0.0,0.0,20.7671498109702,0.0,25.493563358576,0.0,82.0039774786087,177.110426809959,2.85813664941875,0.0,0.0,0.0,0.0,0.0,0.0,241.511281434702
P20,343.480868408534,71.3628816543102,0.0,0.0,204.219242179744,0.0,0.0,77.0406150923227,0.0,0.0,0.0,0.0,0.0,48.5343013267631,0.0,0.0,0.0,270.149604620711,4.83194272428358,0.0,0.0,22.1661679822388,0.0,0.0,0.0,18.9033363806144,70.1659569389452,0.0,0.0,0.0,221.158006890167,0.0,0.0,20.2115200884337,0.0,110.677747176289,139.18336990687,80.6870727267835,363.27377648084,9.98639469568349,0.0,0.0,0.0,296.509657205104,0.0,170.319775822361,0.0,0.0,0.0,0.0,30.6700794313979,0.0,410.041084366442,0.0,2.0932003636674,3.92223655685156,0.0,0.0,9.25886564427087,0.0,608.052482934518,22.5264672343206,0.0,0.0,7.80321315609325,99.3096609224839,0.0,88.4972806587343,0.0,81.8854616007807,185.22145147718,20.5922618715581,0.0,0.0,0.0,36.1868829850889,0.0,0.0,0.0
P21,175.308627186975,0.0,0.0,59.3664770487384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.625486989082,21.5691384344772,0.0,0.0,0.0,0.0,0.0,389.978570712998,0.0,119.648443880231,0.0,0.0,0.0,400.385986532497,1.6004039553548,17.0139565304614,0.0,0.0,0.0,120.537598503258,124.315573195695,122.321222356603,0.0,0.0,0.0,0.0,17.6586051585285,0.0,167.44737889813,0.0,0.0,0.0,23.7019175536533,27.4658482995362,225.950657777402,389.026846847177,0.0,4.74377898931281,4.00115915410831,0.0,0.0,6.15958683184339,0.0,386.314816828785,0.0,0.0,0.0,0.0,215.72747693306,0.0,0.0,0.0,0.0,84.7554661146572,0.0,116.388419958805,0.0,0.0,0.0,0.0,110.697961512136,0.0
P22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2249844812623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14908019112101,14.6362801723324,0.0387952136994639,0.0,0.0,0.0,35.9159413744174,0.0,0.0,0.0,0.0,42.7252259274919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0322648933155,27.1835274294459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71021833673935,0.0,0.0,0.0,0.0,12.9522834510543,0.0,0.0,0.0,0.0,53.6763481034199,0.0,0.0,127.846804488263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P24,277.462114975344,0.0,0.0,169.011591494159,0.0,116.707304950943,0.0,0.0,0.0,30.1443971200722,0.0,0.0,0.0,16.7124030267515,0.0,0.0,0.0,69.9449991245653,19.3658205931583,12.9298059183908,0.0,112.763242854063,0.0,24.4724481642759,89.0457131638436,0.0,0.0,89.3884600068305,0.0,0.0,232.040475560538,0.0,0.0,0.0,0.0,252.395719466881,196.032290446895,121.113627119513,297.158203603028,31.9548936883628,0.0,0.0,46.4537108983406,398.206890759199,0.0,307.85979482865,0.0,0.0,0.0,73.2438346147384,0.0,105.896546325955,4.04878757116166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.278705584576,0.0,0.0,0.0,0.0,62.8376576778696,0.0,0.0,0.0,157.236798956891,168.774979796204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.453990055078,0.0,0.0,0.0,0.0,0.0,635.029459056019,0.0,0.0,0.0,0.0,247.389183617441,0.0,0.0,0.0,0.0,0.0,0.0,244.703493726415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5884047929509,0.0,0.0,0.0,0.0,0.0,0.0,682.332008681449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P26,299.063756945671,0.0,0.0,0.0,0.0,0.0,0.0,64.7577467306854,0.0,32.2246524992636,0.0,0.0,0.0,0.0,0.0,27.1847265766182,59.0680088236497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.808172340066,13.0713979742549,0.0,73.8823828291016,0.0,0.0,977.76189808282,0.0,0.0,0.0,0.0,0.0,0.0,174.427927033498,139.582970638267,0.0,0.0,0.0,69.9596240231651,559.113659739318,0.0,308.305240210102,0.0,0.0,0.0,1.56435178574227,0.0,0.0,723.826787486227,0.0,0.0,0.0,0.0,0.0,24.0378817992568,0.0,665.945745838451,0.0,0.0,0.0,16.9299791107444,516.395835311099,0.0,48.0281558138101,0.0,60.7747023468003,233.146263147239,62.2074315975048,0.0,0.0,1.83977563207942,0.0,0.0,0.0,0.0
P27,110.452658560428,0.0,0.0,0.0,0.0,0.0,6.59223908540723,23.1953031348922,0.0,23.980614131896,0.0,0.0,14.4658786511545,4.18462082332286,0.0,0.0,54.422083308592,0.0,2.26941243508172,46.6760957791642,42.3667710919479,148.379461837118,0.0,0.0,54.8863681197422,0.0,0.0,43.0670565908504,0.0,0.0,245.465842261878,0.0,0.0,0.0,7.53089478458802,32.3346295723525,0.0,0.0,38.2080255369921,22.7662134819793,0.0,0.0,35.2647789675061,0.0,0.0,159.490598162919,0.0,0.0,0.0,5.04531458049162,0.0,48.3947082147377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0243775921979,24.6457631175185,0.0,0.0,0.0,60.9204227866247,0.0,0.0,0.0,51.9537884148008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154883556776916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175536435855455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22367654962043,0.0,0.0,0.0,0.0,0.0
P29,479.442473494702,5.14886287229046,0.0,0.0,639.018824898131,0.0,28.9666703806959,0.0,0.0,10.3376672222965,0.0,0.0,0.0,37.9491872645703,0.0,0.0,0.0,466.370490147708,25.3805083545804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.721024394388,0.0,0.0,0.0,245.943791078763,0.0,0.0,0.0,0.0,230.767293384812,69.3150234238371,133.12388776508,233.190313274626,60.3094036148068,0.0,0.0,288.199568555994,250.016441491695,0.0,397.108365916138,0.0,0.0,71.0677100186957,41.2009417966954,0.0,0.0,660.504968959258,0.0,0.0,11.3241442812873,24.3751516488677,0.0,0.0,0.0,528.923846278473,0.0,0.0,0.0,0.0,164.76318873317,0.0,0.0,0.0,0.0,74.041976311976,46.1154411671105,140.740293800963,0.0,9.43024458630948,0.0,0.0,104.003818367749,213.172283658329
P30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27831324033262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8363551377766,0.0,0.0,0.0,3.8669805556129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P32,26.4815009862717,24.29274489826,0.0,0.0,0.0,0.0,13.7296719359712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01121957886332,13.9067237352758,0.0,0.0,0.0,0.0,0.0,7.71854357508396,2.3350166420282,7.1325709759304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87952749409904,2.14266191895877,0.0,0.0,0.0,26.4368503702687,0.0,0.0,0.0,0.0,0.0,0.411349146024418,0.0,0.0,2.28530375128591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6880441282762,0.0,0.0,0.0,20.606814882861,1.73972851370899,0.0,0.0,4.66285051585166,0.0,0.0,37.8856877139603,0.0,0.0
